email,tag
connie.boyd21@hotmeal.com,ab-test
eric.crowther1@gmall.com,ab-test
don.blair48@microsift.com,ab-test
charles.patel99@yahow.com,ab-test
rose.downey8@hotmeal.com,ab-test
fred.duke70@hotmeal.com,ab-test
jerry.hayes49@gmall.com,ab-test
neal.johnson23@yahow.com,ab-test
james.sumney18@microsift.com,ab-test
william.warren52@microsift.com,ab-test
james.fairrow10@yahow.com,ab-test
carl.ward67@hotmeal.com,ab-test
franklin.gonzalez77@yahow.com,ab-test
carlos.lind78@yahow.com,ab-test
ellsworth.sumner36@yahow.com,ab-test
ernest.hoopes70@gmall.com,ab-test
hubert.reynolds16@hotmeal.com,ab-test
billy.moore53@hotmeal.com,ab-test
vicente.sparks57@hotmeal.com,ab-test
matthew.devos31@gmall.com,ab-test
muriel.oquinn92@microsift.com,ab-test
robert.stucky11@microsift.com,ab-test
andrea.gregoire2@hotmeal.com,ab-test
sandra.elliott68@microsift.com,ab-test
peter.rodriguez4@microsift.com,ab-test
